4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;150144;12.00;
36FD6CF8-C6F3-49E3-8285-FD014CE3AF3F;482;14.09.2021 08:35:49;ПОСТАВЩИК;155625;10.00;
3AD195EC-DA88-4B1A-A1DE-C161736B83BA;482;09.09.2021 12:48:39;ПОСТАВЩИК;108565;10.00;
36FD6CF8-C6F3-49E3-8285-FD014CE3AF3F;482;14.09.2021 08:35:49;ПОСТАВЩИК;156917;6.00;
855B4DF6-94F6-4150-A3D2-D97669EF9619;482;14.09.2021 08:35:35;ПОСТАВЩИК;160042;12.00;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;162142;2.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164776;3.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;72037;12.00;
855B4DF6-94F6-4150-A3D2-D97669EF9619;482;14.09.2021 08:35:35;ПОСТАВЩИК;160047;8.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164783;2.00;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;157761;6.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164775;3.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;118082;110.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164780;3.00;
36FD6CF8-C6F3-49E3-8285-FD014CE3AF3F;482;14.09.2021 08:35:49;ПОСТАВЩИК;156916;6.00;
855B4DF6-94F6-4150-A3D2-D97669EF9619;482;14.09.2021 08:35:35;ПОСТАВЩИК;160048;12.00;
