7A4D2B41-4E71-4FCB-B71C-7DCB619AFD76;194;14.09.2021;Компенсировано поставщиком;56270;19.00;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;106494;13.23;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;108012;12.71;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;141449;1.45;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;103083;5.21;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;138745;15.30;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;85831;11.48;
A7B5E301-206C-4C09-A499-A1F5A15217DB;194;14.09.2021;Брак при хранении;96230;2.10;
E8E18863-1E27-4F66-8083-BB640306FF4B;194;14.09.2021;Компенсировано поставщиком;18048;51.10;
2EDFCCE6-D70D-4149-8899-D6C3F73E507B;194;14.09.2021;Компенсировано поставщиком;65725;19.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;2196;4.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;164017;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;159775;3.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;2195;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;164881;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;140812;2.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;166145;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;133980;3.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;161893;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;116523;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;164018;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;138578;1.00;
9B59DF45-ABBF-487D-ABBA-DB6C719BFC8F;194;14.09.2021;Брак при хранении;164016;3.00;
